,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-0.25162447671783683,1.2407531770100046,3.1672088016365256,1.377888477354115,2.5525484223323636,1.1734355017679623,1.1104794854068996,1.466409612185649,3.2904966657975434,2.663109665798217,2.918392557941484,1.7506772351871829,1.3582769658503981,4.105350036543085,3.187318757417737,1.59258006526999,4.127462750881946,2.4920974321250835,2.611979532016678,0.3957729736280817,1
1,1.4800598195268266,0.5945835486258755,1.2152675192396867,2.199842347572561,2.578153718785592,0.6664118559835899,2.4266489142034153,2.473810786492787,0.5886841535165046,1.281790600390317,2.268881840923217,2.1039965149322164,2.4353689294762484,3.086627692607734,-0.17995374147779852,-0.31656863394211365,0.6795115506429343,1.1389443768930392,3.035762918382609,2.3704281564709375,1
2,2.1196888862081296,5.296087748514483,3.01383873052017,3.640835116197712,1.4190228800965259,2.7138758977918793,1.256175762756056,0.45790727748648163,-0.13284934191452935,-3.22725011786682,0.8308979165134383,1.5260486768281993,-0.47132839893855083,1.6333366301839487,1.8428747343315122,-0.8878042807844895,3.9062380374226757,1.0249184510482388,2.7259305604478294,2.6229734434325676,1
3,0.7072998601211291,1.1782511925016532,0.6817107188051772,0.4977439751193884,0.6840021294936287,0.0215100907575958,0.9616465419364564,1.5684440922273604,2.597514813696966,3.407883468592737,2.7358756225369536,0.6737950313480747,2.570215599600229,1.685557308389305,0.020965132593872227,0.3261731469998077,1.2096005271842976,1.022707958548469,1.8638318334424977,0.4884526063519097,1
4,-2.3858962489377635,-0.6376418238762165,0.14641471517590632,-1.3946678737344786,-1.4367394999970742,-0.4419202708928265,-0.6252111981988655,-1.7280468128969733,-1.0793697785333576,-2.6432668129459698,-1.4500292203441458,-0.5128271487447829,-4.501408197658371,-0.38010686052116505,-2.5317907213622037,-3.7122485311237634,0.2797595246013609,-0.474524167636583,-1.1036628977217466,-3.802574135923953,1
5,2.5004966050126596,2.592551115048924,0.9627933096013477,-0.9422127393790811,0.7364152044874102,2.270288767187972,0.1900446608120938,1.0181666302889103,3.1337315633299023,0.07794896220405234,2.1715272720333187,1.9869872321640316,2.211975598068706,2.479301118275842,2.8543451253519896,0.7530581421289138,3.1745442888277147,0.8875454525243323,4.197803280988345,2.5422368132094295,1
6,3.5895968553467212,5.345060376122499,5.438276391650196,4.466223672291364,6.2687248801361575,4.831128021543835,5.137651788943527,2.8466664046255103,5.322396271710336,4.6761889719613485,3.3638786964245875,5.56694959044842,5.713952556532776,3.4823058999327454,5.6932145140415775,4.539824486574519,6.2575370528670895,3.943761755371277,4.08154972917959,3.7073846256241554,1
7,-3.120275132382014,-1.855660383867607,-1.867450605847862,0.14891879709040534,-0.0890916614275361,-0.26702156445155545,2.5355017262462094,5.1494787531545265,-1.5154073672015942,2.376543116511208,-0.5310573086359089,3.0435236659038694,1.880043993775473,1.1064793222682532,0.06265267217869175,4.702575145623534,-2.2805367357228894,0.07982819031168442,2.8594092265127546,1.2401372761696359,1
8,1.3638278083745519,2.8281261916402376,2.436953468599384,1.3438889670699712,0.9185941476523674,3.5006658872044096,1.1415104459208683,3.0463733341534467,1.0896843977661224,3.6536559320783963,1.8295193105008198,0.7340529874632344,1.4326890748320142,2.749531871437678,2.328865204847655,2.4581492098763635,1.5568035796412678,1.3949319202062715,2.270309177217971,3.3195615962377785,1
9,1.2965051065120778,0.32243395696109123,2.562359589861132,-0.06599836439612483,-0.7242489592886461,3.023787771280027,1.2066287776756655,0.009758016716837847,2.1224962960377924,-1.2496333192242446,0.23502970932504907,-0.03283172533657064,-1.5901759097641501,-0.7342160283725252,1.805450836702044,0.2762001467409252,2.019641988095245,-1.6373359188489522,0.15761565206006778,0.18886053174063488,1
10,2.572315917090504,2.718429022770231,4.441149558137331,2.7955958303189554,2.3390431026783105,4.032917725573249,2.9402335691072605,3.93555599952688,4.531877683532061,3.671371537274127,1.019819306042875,2.403708534097042,1.8661837661186653,3.3060399394662916,4.681233006968721,5.954444575945114,4.30189231762953,3.3150649261617158,2.5947451119057634,2.996454359287983,1
11,2.4186743359585834,3.1376513876707595,0.24704391326388353,2.391780295769346,3.1527124176832264,1.123006259580491,2.6224407649135815,0.5956244441395855,2.788804112153802,1.1345476736680333,3.539945190353949,2.8376036211059166,1.7134733262825397,2.6055503586342565,1.8110531500346483,0.01492360518210889,3.3436461486056284,1.4173372789691614,3.8478372914709453,2.9422789324693426,1
12,2.7420614850304954,4.332399987160458,2.0242464418105244,3.247679468693368,1.7540208914486124,3.0506472533361793,2.300467044267098,4.995540889248751,2.6946723135640953,5.181500074750209,1.4706418913953105,3.692877745696163,3.3414429150218026,3.061881245409661,2.9218261771994336,5.8491460420796155,2.824622987583735,4.569506258868085,2.039616184593279,2.1423126314635517,1
13,-0.29938410114982794,0.7248473810618736,-1.8825820072760746,-0.43975690772197273,-0.3767210947642927,-1.0752457720980493,-2.1801126736388,-0.42062181255730025,3.1161719021806404,4.020443007891499,1.703780524186536,-0.6282288035685819,1.3552785437616075,3.327205186817175,-0.10990183304846202,-0.8327770685548583,0.766542937861439,1.625718548478574,0.32257658730171523,1.6988267875999932,1
14,-1.512723262263087,0.3650838507684675,0.8790847312268366,0.7388810047213732,1.3986368475794482,1.0347839922410063,1.3584563238279246,3.0691816774790004,0.11038453375576052,0.8062409169848614,0.3907758248072952,3.1756958449250314,0.927187647438618,2.0637718332666593,1.66993702802282,3.306411831124473,1.6504929893640077,1.64839550900935,2.487634132541208,0.5259983033201414,1
15,-0.22453886198837347,-2.084548845934032,0.49723477603653365,-0.36061212287261935,0.452178507334035,0.10509086155031988,-0.014323817501463054,-0.6729559414316233,-0.6599634601329214,0.08390793265893182,1.0732858625302484,-0.8703777603193634,-1.3071007132819736,-1.0634739897779282,-2.075940491069577,-2.386045335479775,-1.1075468471863088,-1.5192636030847733,-1.9392078336825613,-1.0654931464199153,1
16,4.3244304952087,2.9451612752784637,2.298137408633575,1.5283255609583466,2.353226735338189,4.078576567643515,3.8451081260414557,4.5025177986626215,3.7241734029261786,4.976827253272656,3.004373739903958,3.9052680562144113,3.2767357493732105,3.1264296424033997,2.2487419798978605,4.953364469916659,2.763771756922727,4.392518592070034,3.817940820784079,2.8695464902945913,1
17,2.9665707168496676,3.6439481406356133,4.760983938009497,4.390837585287823,2.173633174768348,3.6465315256937485,2.9959166160053856,4.528025200549423,3.0281541395851326,3.517650165932772,2.082857466651079,3.095046688097681,3.4072838858781633,5.227852206639164,3.728404818188172,3.2289456877863607,4.010554748571311,4.110098730426701,3.9786273532365817,3.9206050794463985,1
18,1.2031866600792864,0.7093866471232197,1.3197403128614869,1.4079161107416716,1.7626759632050792,0.7994577917676329,2.543423116411402,3.5324210977670036,1.408495495689856,3.7675419743030405,1.3044015431491656,2.6528868737724265,3.7464093209207383,1.352799668877636,2.182146823832841,4.661377735775939,-0.16488274122636692,4.09297935586238,1.7417092874212388,1.6106870373768547,1
19,0.384955041024305,0.7287573165027812,-0.2591713164569134,0.3604483318474103,0.7015010649360647,-0.4661860492750969,-1.2727899146834143,-2.7155067162190454,0.6256092740752552,-1.8395316611129378,1.990867485117663,-1.0119989878181088,-0.039769447580004336,-0.14036313069413442,0.5985743832671795,-2.5186787943247957,0.780425922638633,-0.6399858461123054,0.27702610776189984,2.006499056419278,1
20,3.2120151719205143,1.8683735699408766,1.7269179592366202,3.929212938032313,2.090146099868428,2.7457517086169965,2.1376395486201982,4.381685795986636,2.1858332414863213,5.084486375867344,3.1061001049316994,2.330410663117917,3.9949013306666377,3.9895730195578314,3.0817819435981786,3.331587398724632,1.958077267789513,2.962755696486935,3.309525485083357,5.274519157775552,1
21,4.074235648253001,2.5824946834393248,3.319572616666692,2.6532574829173092,4.548157649819198,2.653282672029557,4.184308441752934,3.5537982442029055,2.8531872470847928,3.086946359989073,4.698934525306498,4.5286647913177225,3.6503499121732093,5.170192168335831,3.099520604062871,4.321846722210393,3.1835955142330485,4.500852042501325,5.151435786787857,4.402257032078437,1
