,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-3.866310717346842,-2.1445110413462913,-2.149151272658397,-3.846501088694321,-2.276049008610336,-3.8931646440918275,-4.35832055971421,-1.828749219059971,-2.075693475987727,-2.8813805379440893,-3.774765747558618,-2.2778565751332733,-2.807511432901893,-2.33396716374852,-1.1002976404151552,-2.844733907359479,-1.6515326657630045,-4.12930711152982,-2.966151268271407,-2.929519280672366,1
1,-0.07673718446061228,-1.5920683107678617,-0.46203277612604343,0.10592025102425862,2.321614295528468,1.2696676064815233,-1.6237860980910794,-1.019271704743889,0.6401927645832782,-0.20647550030786244,-2.9716518856636744,-3.5663333248460294,0.11450825598748549,0.7772869212939402,2.029586435971808,-0.7086472887917112,-0.7235735241277264,-1.3402053204708453,-2.496620310234202,1.3381011907810416,1
2,1.8424017345608823,6.0315326110248355,5.314918301787945,4.316417085862442,3.418791250578858,4.064148516183978,4.218995527564532,4.422314125277221,4.53169986303744,6.414454086135966,4.9582851820619185,7.248015370471591,2.0440686715161895,4.429040280430561,4.399087200033174,2.356175859278348,3.271107661480748,4.970135117288455,4.027811442435267,7.306395407510961,1
3,2.873281244848708,-0.04322933731419698,0.19278348818668434,-1.9147724888241704,0.40966865765744886,0.4936140803867126,-1.3528459032128815,-0.3831810576502934,0.27965764119351144,0.022410346361502853,0.7930184425234296,0.8922709638669941,1.4005220014036899,1.7726574496425607,0.5709717836473138,-1.0924779357157377,-0.4448021170565617,-1.7017897697568742,-0.11064959038438205,0.6558547917162566,1
4,1.2906418890307716,3.075376431011547,0.6206959072214775,1.483765501025462,3.1532776993003786,3.4426775813075867,1.5956243928120708,2.619011415031907,3.139621635346822,1.6944607883424958,-1.9239756149525864,0.9460233174074346,1.7709093401427045,1.5267951921872014,2.014482008650068,3.156860558618308,0.12884037086605993,4.263963607099848,1.5615536083992965,2.468157106719666,1
5,1.3919237013217325,0.1718185629741048,1.6032029661464566,3.1758487494888,2.153726929196554,2.3766389817702955,0.8570892610087938,1.0443022926797079,2.093471660309395,3.1768402568610883,0.5159082084076205,-0.1854903966412127,4.215061951951358,1.6197825844171776,1.4817771385548177,4.724762799821563,2.872063602151372,0.03356229748642636,2.6317206051095567,2.6006067647206574,1
6,0.42963001365472264,-0.4875183967161627,-0.9411972291262793,-0.5933417670299024,0.3046689074685345,0.4734689237124442,-1.5819446010946316,0.13043241033125574,-1.0016975665207182,-1.237859632277256,-0.4110357033950849,-1.5746563684813146,-0.4958224435366836,0.18852764270947975,0.8320527783246983,-1.506594677876855,0.2498600849040553,-0.9031588352328115,-1.4487095836247443,1.1440525970968567,1
7,8.171753009573917,2.795239424253311,5.048451100779265,6.245660793659968,5.234910676273045,5.888718108010086,4.789526707461597,6.698954799948933,4.776021362740018,4.649724793635615,7.942338298401343,6.8556452960431935,6.959469705948374,4.625574199909001,6.2921155862536216,6.298648707514216,6.79888973434354,7.143443817487847,4.408122093272665,6.037312694542923,1
8,-0.32935087909923566,0.3999827961784451,-0.8307604099446919,-0.24654507288659677,1.242800343073767,-3.2384439919589756,-1.4170730987465208,-1.1471581411375873,-2.135948836549751,1.675233391657267,-0.5368084034412759,1.5751451622335555,1.4336488796651348,-2.9944343333093135,-0.4019686285122819,0.9108497273899021,-2.411853550619653,-0.5847993132216365,1.397371427524365,-1.8048639473145534,1
9,4.099713543052013,-1.4665220106638073,2.045347022270921,2.0708260621047287,0.7098166815511888,1.4745209051180688,1.0924772271650667,1.8260758890936533,1.26294194662367,0.8188216393048843,3.9222042279155005,2.58345241116839,3.5222300588555724,1.036541217019646,1.9721505751865425,2.7191552811991393,1.5119560877350031,4.297372617391156,1.6715219130243033,2.9188004731695285,1
