,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.4446818010504296,0.1802346710294105,1.59154342412117,1.7315576386814675,-1.4145143120800905,1.3847861306741098,2.3252349083295423,0.6779559127322273,2.0089918160473106,2.4631135099589154,2.2513437658422215,-0.14797838235533312,1.1845906970437943,3.0490668571551414,-0.34359660923854163,-0.147317473479605,1.7258510617338927,-0.9122400651555231,0.6203584614534653,1.631702913066552,1
1,8.738650834671734,4.685867883399275,8.378762079267828,7.22283979710742,4.6136968550432504,8.713831524362986,8.193905810342722,7.138099149889808,7.950644449075148,9.635786354969397,6.865938277491541,6.546514156086518,6.4407546575906505,9.909472005732585,8.675519212742687,4.9067746752316355,8.649756479151616,6.10612708980904,9.48227904080068,9.794323027109003,1
2,2.522904334365188,4.107143950539706,1.578343424391383,0.8849176029458841,1.257135760072328,4.859859114501577,1.339075082635073,1.432483059207497,3.226366918491201,0.11944739722874553,1.3936274934270618,-0.08276521914197232,0.5114471842226735,3.8836420010892763,-0.20198112818900782,1.7956668466985128,2.9651581972859553,-0.8385608294488207,0.6712454242436353,2.610288844624579,1
3,0.6021592957834131,-1.3970376251898664,-2.053943942917397,-1.9049202871307036,-1.1740248672434281,-2.036079369519232,-1.0597361674519168,-1.7766074190075118,-2.7893713313763815,-2.16918279732071,-1.9308027003712585,-2.982694643949385,-1.536096786124322,-1.7020784431409506,-2.5865926597230944,-0.27971254564657577,-1.6618120175181772,-1.8775824960110616,-2.8452390486297103,-2.3582939029280734,1
4,4.975804204430329,6.254434658803396,5.32477586057953,4.598536794965445,3.810099087563919,2.9063478113596792,4.740536558039819,5.71458608874979,2.692020026186814,5.091931788840255,4.740506987309431,1.8653221347890712,3.2869160383393945,3.4353630780700595,3.6852867016782422,4.363315586381929,2.610721372277788,4.4229055633388334,4.26271521412187,5.707418432042225,1
5,-0.6183853183557633,3.94014598610452,4.090833257954057,4.652249299848482,3.8070719592445936,2.972464872828982,3.805397516165872,2.770896958632952,2.949062399964598,2.709521630171918,0.9389932647777792,3.536207466553485,1.0574992579128346,2.4328214358913005,2.825299589820284,3.44780740990851,3.0443448023323096,2.3113802489185953,3.2191728327926246,3.0930725848461895,1
6,-0.9980586414574188,-0.35217778740944583,-0.3806560336631326,-1.0504209386330559,-1.8425327447736233,-2.161173055062255,-1.5847304002633862,-1.163699583055515,-2.568647211366418,0.883893953425015,0.6794900013775844,1.6085793755010398,-1.0259551255001547,-2.6344905475848215,1.4507854479971687,-0.7269903005763445,0.1718937566228328,0.49991092433059225,0.6007454717819782,1.3266500779960717,1
7,4.512682879358364,2.2960918894186086,2.2817418036064874,1.9489236286138718,0.9379901289610905,3.423530330069603,3.452626807671898,2.6906716784456455,4.962169637563883,1.1416943236662658,4.030272104432322,2.088832047063889,2.6612530171935402,3.228661940754111,2.001651074830484,2.4346369004578756,2.8983937838457745,3.2525017285558917,0.8812869307530284,2.8178775703430547,1
8,4.72073387414428,3.3084793642976935,2.7964734705438214,2.710435854247196,0.8320916618134565,2.0761954989748306,3.302459813784896,1.431446307667091,5.085112492810499,3.932529565885643,3.6783360173473714,4.533143095585037,2.255909308193774,4.377268657366442,1.0150542351777774,3.870042559913281,3.900059803197574,2.627063567872687,1.1278882285629082,0.006413430933931652,1
9,-1.6541414853623573,-0.0928369351777073,-1.2553206683506934,-0.2727602048976744,-1.6562677093191953,-0.3482525189018799,0.3300829000128712,-0.8103073416013353,-0.7619036390471845,-0.37523532531904413,-0.8686976472854078,0.7996671820857082,-0.16266435511800947,0.09921485792079598,-0.42631134135848825,1.3577169123843016,0.24603074493006621,-2.050647450777414,0.461845619587405,-2.1019476056320014,1
10,3.9719817801474298,1.192097165416201,0.0017514424630340475,3.169837842644642,-0.7160159505862818,-0.1965221025395909,-1.8502861092036684,-0.05321828460518119,2.092800476614461,0.5253403168994768,3.380463122443211,1.855046942977567,1.7965871997759333,1.5486386084367714,1.7075483256178483,1.7254660394973573,-0.21636451860454908,1.0417294036482874,1.8411339929496036,-0.7110404100227903,1
11,0.309223691401161,-4.205519370114226,-1.3427473433437276,-2.5013831324316698,-2.0512189457345054,-3.2241747568124772,-3.4107092494583338,-3.6166813854315327,-3.4077965396881336,-2.3033337005330425,2.1154410516686464,-0.6849855133052976,-3.3371590634431803,-2.1048039748356855,-2.9142226722456375,-3.2275173517874762,-2.1162067702950997,-3.3529222337641897,-3.089193797666204,-2.2668184510442746,1
12,0.5760820057786601,-2.571316569468981,-0.3608206009491248,-0.28621305063875013,0.43012930467686555,-1.7406111369900066,-2.4959187693141933,-0.3410428514892694,-2.401462599239654,-0.255442166259226,-0.33790993659727997,-1.157734194591094,-0.4796035320639742,-1.8602962015744484,0.12319993581128352,-1.5565571530403821,-0.829912796969382,0.17133244559069927,-2.4394783570066094,-1.6112377477231894,1
13,1.3494199492688523,1.4400387303735251,3.3937292070208454,4.3305493776579675,3.096843395221874,4.4235188551303715,3.567580898743773,2.8668610145981273,6.455296845412091,1.9114575717648825,3.9667207057205234,4.435139786121133,0.09244840593660908,1.746219253000549,3.482685758402975,2.678044752378354,3.213860809277704,3.0216716507758883,2.3497877435078003,3.9112994939039583,1
14,-2.540439342658763,-3.925422519691973,-4.208906370506876,-3.6670558203267074,-2.651069241843282,-3.9143371895299346,-1.9846527464178354,-0.2359167394945776,-1.0818951590996118,-1.6162717543855576,-0.04669465634934533,-0.0211990446901833,-4.4193245783196975,-3.048338684608402,-4.660040582787612,-4.364256032462933,-2.2239427909257046,-3.125993413952962,-3.5364349360207052,-6.991203705832649,1
15,0.7378307854838911,0.041260238508907365,0.7064174423652442,0.8728957667355295,0.14679670232773412,0.02654370623734792,-0.522972585345203,1.7634104811077342,0.6392224901740085,2.7428387826604537,1.748034443621942,0.14989038415762546,0.15526460172091894,0.09303501179596585,-2.2944476488964263,1.1809388106527101,0.6149944092249309,2.468879644805586,1.445949636868277,0.9795477456171163,1
16,2.8508184961240177,1.750548045077534,0.6499881860356543,1.2147907494520296,-0.11016243641688306,2.7721419338342272,1.2455251324141041,1.912004967831756,2.467900903430823,1.1729749027845364,1.1734266818809007,1.885444322727819,2.1989542366701116,2.4029212432790006,-0.5687613340808166,4.050027265386969,2.522185482549723,1.8548227435458162,1.5809786753589175,3.6822648463247747,1
17,2.6160358491135134,2.8083177525424112,2.7995625645708824,2.7312246853118762,3.157853676301287,2.4667507340051227,5.033023638020404,3.692876634308174,4.064801396508062,2.269828457810533,3.9802111007684466,4.846738984811202,5.286732798744464,2.91353665995955,5.319357761254057,3.3984648234505572,3.298012899570676,3.997143351194211,4.279813702312838,4.136810140085617,1
18,-0.46144776352899997,2.8091235047329057,-0.11208956412596605,1.1545262903782094,2.985318626741021,1.2049911068352595,0.656610000624413,0.9390916230629729,1.277625700598755,-1.3749623243460232,1.1877025486332349,1.228248172355066,-0.8581203528486168,1.6297469514327074,0.9635563678860248,1.4538792305392907,1.3606677650287557,0.7002252653789466,0.027475933322281598,0.1227870122893413,1
