,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.7178025469432692,2.727834679703661,1.4011983807652042,3.456741142088959,1.9417004239053222,1.875041601896514,3.017739811151208,1.4883504771132685,2.497238058427526,2.1832510209847693,1.1189401689981138,2.8368748282587077,1.7172094030844147,1.0572481757348462,1.5270300146810212,0.21751710492410847,2.9154582982638297,0.48987956927761833,1.887488757799157,1.2989499905384925,1
1,3.2440136700909195,4.206914972689031,4.0972772109888265,2.243694971672637,2.8835101683155355,3.6754544332912573,4.168505601677948,3.623375552180029,4.940388960727295,4.8886429489441126,2.7581063551696894,3.7491574271300716,3.7880931146250587,2.929708804209043,3.1284096732761,2.8232527370667473,4.787868170416116,2.658985546735213,3.941119209962836,0.9963288083272068,1
2,-0.07734622503285271,1.7186816331029537,0.45564975733326984,2.5306928040497865,0.10856126174670622,1.1039296169502752,0.5572198422999104,0.4038133084355193,-1.7039862380999793,-0.32259118926545316,-0.8796604410348374,0.8362381257138887,0.7699185082378273,-1.565058632759457,-0.2767440321496646,-0.7328847879514484,-0.3446185221542555,1.3060825839527066,-0.4153822119051198,2.1488343581334832,1
3,-1.6916862132440156,-0.10302312878514552,0.742299872404746,-2.025074871607175,-1.3689588412865308,-0.6070044188005803,-2.825257065008719,-1.757450377256696,-1.822797336651821,-1.4105144485704044,0.16386063754197622,-3.2698190780915564,-2.707255572594489,-0.23392055830656222,-0.9296818007061813,-4.668344297604891,-0.7151486637003699,-1.0150081667674868,-1.0669130466386418,-2.948301331061276,1
4,3.8968256346177483,1.0134688285572961,4.838989935950583,3.402948573037203,4.0013673700852035,3.249019913060806,2.8363425061888057,2.349240219874509,4.438273514692922,2.976919795353144,3.059762168573968,3.0359470290179846,3.8719728452501276,3.289594019449833,3.9147114809963406,2.6899715381011045,4.261353796493946,2.811295173229093,2.086951295784588,2.8585078792452725,1
5,7.18076258121439,6.1075689506505375,8.473503549570648,9.086790338300176,6.597961443778909,6.981071679929662,7.696125508064514,6.790666466701423,7.018116785342537,6.619089828319381,3.7412930301328116,7.080051418649839,8.613467359386696,6.738251458727577,6.201592214394904,5.501779271186827,7.4404753905991,5.735159825925759,5.9483967492806205,6.874711453506772,1
6,-0.804118197689792,-0.2202352809730903,0.004723370073902666,0.9788711755608159,-1.0383490222026257,-0.695507878536203,-1.1226655120368254,-0.874328116458742,-0.6522085165576796,-0.9384134203147663,-1.0685648060711213,-0.3343920302185093,-0.9253477981204057,-0.6612259638397626,-1.650668364856699,-2.3873505133100306,-0.731870997160553,-0.4554885423341273,-2.4261803316870507,-0.5720109213840057,1
7,5.915792436283511,6.289929108538275,5.8454962149170955,6.938039931643462,5.511930031835503,5.896130460370854,4.789500748307609,4.753458608851782,4.745670290145274,7.476828158831027,2.6287614002026514,5.338717847709979,7.171862179190848,4.704717332234113,4.463538488202521,3.6205112838498197,5.090878547979493,6.098217205200209,3.179514350163103,6.547006760128656,1
8,6.652161276521476,6.243150602453476,7.101235713133162,5.186616582113653,6.428358031301478,6.459779259338941,6.796062703634072,6.8093502285869265,3.3849950576592223,5.135690003376005,4.267113313480158,5.808596108543362,7.184849420921621,4.856043225140856,6.710975392475059,5.38166621841017,5.0413783210409555,5.08620141184976,7.311500266816032,5.467914171193293,1
9,0.6792702788968903,1.1278782606072286,0.8011851158600904,0.47016968878164955,1.1188799651696932,0.08349131086254258,0.12374938565380833,-1.8910196906436068,1.273363945484363,-0.653391294460056,1.281595500338793,-0.13319508437509908,1.0324199650576964,-0.8365562167751359,1.2215764664851507,-1.8593267820926531,1.0582906637133007,0.018168551751319928,0.11311133618357316,1.258814133119476,1
