,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-0.3038505999958936,0.3570907254302407,-1.0436860287192777,1.4873531048821327,-0.7982532172424679,-1.0456748701659557,-0.4116070483565104,1.8971706674530278,-0.877093337848756,-0.38291961397071805,0.2284193674417303,-0.2456173790689986,0.5747906550983821,1.0426969225330134,0.3098049660142761,0.7580711239579456,-0.806996327860694,0.25465296523391245,1.2791944456423736,2.2223190282317953,1
1,1.0426599727771602,0.9483156207284944,4.475083985226932,1.2751811768462056,1.2641860608023876,3.840072384156551,2.988213065296356,1.811370901128908,1.9327276262850035,3.0743286646221515,-0.5431636929703143,1.9565721166130767,2.617271746293234,-0.34461237772746367,1.869205660517617,0.8243561955287906,0.9986471632385752,1.0542890455402687,-0.1283204126630637,0.20163301967521186,1
2,-2.2008415647450112,-2.1636001494180848,0.791470625117443,-0.3999386314199782,0.21388097275698859,-0.09471019468722197,1.5254249813734257,1.6297826067497851,-0.3967182338777686,1.2157442164958514,-0.17128488365864714,0.5187393197813437,0.13852906147491173,-0.17246933959287203,-1.1781650980312892,-0.05803272846503216,-1.5510207122088708,-0.9935154683599632,-0.6259970995383313,-2.541803411139928,1
3,-5.163149356544485,-5.941926235667187,-4.982639691445712,-5.894385865576221,-4.48397916591458,-5.381901039105734,-1.7520520776920958,-3.2953082916294907,-1.5616185119192436,-3.644964497548477,-0.7435438353161499,-3.7078906557864872,-7.927696366062939,-3.1295406854307437,-4.052382809992388,-2.8983086622258165,-4.36658545367015,-4.951678913194496,-3.279203050542934,-7.544437452621695,1
4,-0.14153616256857315,0.8471192798678493,0.6963093622359475,1.0113121421645055,0.3911371112487887,1.077736930677927,0.8428947202971282,1.503457818843568,-0.22385980422337148,0.6969483055116945,0.29481739427388787,0.41942675544411756,-0.028509917270717722,-0.1398260079591518,0.25860927431119163,0.5416506927120579,0.6528983441500973,0.8424267818489208,1.2172309422511827,1.120742171198676,1
5,0.9996066463124387,2.467180911747922,0.8652656478310359,0.3955206627195076,1.020543597587603,1.4921149311756836,1.7112832493658323,0.5777006520715124,0.4553934795122201,0.7702460418180781,0.9636031280072603,0.7038995575978633,0.5140554054413662,0.42405691248521404,1.7694252367685241,1.598167177591723,0.03711465760808563,0.8014918697070714,1.3786360248900267,2.0613997829050876,1
6,6.030707899025156,6.459414120911226,5.728379303371007,6.477482290119947,5.893970806208361,5.463832391010366,3.2341136155895693,2.4605064362497857,5.285536659016856,4.67517954652954,3.589601599517887,3.898772463668218,5.095769342597659,4.784145555472053,5.167196767831166,3.8810161276474866,6.328494052785726,5.128546038077341,2.6270073382479655,6.544690839855063,1
7,6.254545348349911,3.0101801556091807,3.7391379762062784,2.498207542577918,2.8160394446411345,5.30339907419804,3.1314487587979,4.769951441518698,3.3468157152988245,4.331859997688597,3.149607371859828,3.9758564943503867,4.573096082114982,3.088445832185182,3.431351681930604,3.734289053443871,3.114707067800447,3.539857266696374,3.563406628535524,3.8752118018452997,1
8,3.208687925402117,0.3107669556746415,3.2344095620025866,2.924348228093083,2.8103547874058634,2.3942042163160377,2.136302160412199,3.837884123635068,2.406759289899157,1.0733385529761266,0.9329296449556461,3.6572840753177607,2.9415238363325438,3.870620724966651,3.0616099094087605,2.941169641257518,2.77568586119696,2.8930494139895266,2.9376523630556046,2.773426807868322,1
9,-1.773519405545267,0.31168589585108863,1.0939000245176027,0.3191202598193923,-0.00897539221457011,-0.6636507030524541,0.1866163706536368,-2.441713143766873,1.9891827959343082,1.5101122089830916,0.17465439011860084,-1.5090928585873518,1.1521313266917714,-1.030612415915939,0.8882080019904406,-1.8283071801832675,-0.46360470056315073,-1.0610128445729377,-1.7341889526554426,1.5486803699177243,1
10,6.496826509958748,2.4763677828796595,3.85741009122757,2.491439623462646,3.7238626033980977,4.861597070221934,2.416176887620883,3.583513541584696,4.050712068803624,3.6256661405449275,3.092101939721217,4.509589470500114,4.468825841495908,3.3430736138505246,3.26612042439766,4.913253266593377,3.465370199363927,5.53986359041375,1.7128037707616826,2.658930353173122,1
11,2.7426317190646046,3.8703372798216042,2.018658668413513,2.7681673710918644,2.6176588002275722,2.2211077666260515,1.2615090502750346,0.4671240586134573,2.3074149270953486,1.7283551169961857,3.3732522027849674,1.3551054067404995,1.7450033511456515,1.0746887861998644,1.9193201562144697,1.7400117170990814,3.3115505620403516,2.961627411835119,0.9540315973292917,2.840649520948534,1
12,1.1852277290929367,-1.0516317874904573,1.0310587610741273,1.5447985410848755,0.7146433751239338,2.124849179672414,2.663813139644742,2.9303021868408834,2.499897685690155,3.6892689325268426,1.3676503186491813,0.7636818210780378,0.9078644590957867,1.1744817098351836,0.8536232526207772,2.764701508437829,0.027575101085504095,0.18182669048795042,0.6610768037656387,1.29169197894604,1
13,1.2679704815474122,0.7578668696400974,0.7070640506370516,1.5018537970641106,-0.4642596470070721,1.9884050823249848,1.0568529705254972,4.24252181109147,-0.9376311344140271,0.902911484648097,-0.9098174359537001,2.3903951961018675,2.0950189987008323,0.7292075720457216,-0.565650160884573,2.2750004076154764,-0.3686455232640289,2.392689232976178,1.3517970282149188,1.7273842612447576,1
14,3.2649649480702703,1.7622270841109666,2.371470312868562,0.679099869008962,2.9777439965813643,2.725804452595877,4.322499160608928,0.6941888256366813,3.7160700446399813,4.014477292305779,4.24381928968943,1.9422453346877324,2.5099335637322997,3.1784453950416944,4.661541230317783,3.335869230693929,0.7699966435535126,2.136116835779759,3.607107075973225,4.461027492072182,1
15,8.314819149213815,2.940732155289512,5.955105721344733,3.8316875436286786,3.886692063358301,6.068849308284658,5.858751769558305,5.7292842413626985,4.662466803364447,3.532725508722949,3.2111687914527494,6.089363060305399,4.281286945708386,4.711571287835545,4.196346028420301,4.8748894724939404,4.485381824710775,4.834013763067315,4.504799886923063,3.92415182066145,1
16,1.5821471644636822,1.6733479860007747,-1.1262350049232785,-0.1710562567187992,1.9756099107516483,0.8569198174667121,0.40337806157599854,0.05577838791577738,0.605963774461705,1.086388199649016,1.7955159140027979,1.076788277399518,0.4156589396436743,1.5564025478219985,0.9840477614479155,1.5617873154957227,0.09259385762150218,2.059478583545295,1.6505359028688433,2.877191285312109,1
17,2.396960923639373,1.8869914592571593,2.7863520756999316,3.339042416343017,3.8636901705202327,2.088404825896572,1.7202441986453205,3.5346468306817593,3.9508668027579628,3.487410328990129,2.8998677922478233,3.914878944482102,3.5211592186467557,6.053978059592919,3.277359908499924,4.113154787449125,4.279635148733834,4.722385769160638,3.017393353025466,2.627095846991972,1
18,5.119201545442357,3.535043233856258,1.4531727578086713,2.787470899920708,2.0263420406169366,2.8961519799319397,2.1360255531703394,3.447077458389998,2.9001989708113167,3.1282532863844743,2.528452051813068,3.761957423571814,5.874270931351797,2.2575730955607343,3.1022505303996564,3.0277618575817615,2.2818105427378366,4.003483526058292,3.5385272642869845,5.044301284844876,1
19,2.914238217959801,2.9233845364456967,3.936176351670901,2.722476204854856,4.125550996670624,3.2622051221722996,4.362131235449893,2.124152272739311,3.144941170238777,4.185673403466398,4.115077711991223,3.270493474483459,3.4470174322743814,0.9732799984878988,2.792707685877894,3.622472095491636,3.4220311520494615,3.024130610503606,2.509666448667908,2.939014970199639,1
20,-0.9334952742428797,0.808988903381991,1.823900193835793,-1.860497930036932,1.6263057776713672,1.5991968790435183,2.4687277064359634,1.5178405881042454,1.2842122202394326,1.947210172945402,1.1310380003940503,0.25290999252327495,-1.0512851814681667,1.013502164027348,2.8450113327697615,4.001148261347852,0.34839195092583153,0.36803580050159157,1.8472774157237761,-1.8261341763024745,1
