,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,3.6899579699594223,4.121836379798951,3.943269407526545,3.4625854571391477,3.224821593051276,3.985146612199544,3.0171217629736002,3.347249070634556,3.3769775430622926,1.26130557811551,2.66784123198203,2.820190320194521,1.1480439850324107,3.701495184208512,3.826326542798011,3.666884387598997,5.474628987700804,2.844156468350721,4.274789809196396,2.2973769731361795,1
1,0.5174962910984904,2.265420681487173,-0.0010422986037506021,-0.020977680105844332,2.28144472894035,0.33164670433715027,3.303758058658545,0.18719082664133913,0.35415145686590255,1.526628547328503,3.2354135643076853,2.440068988844141,2.685484464674783,1.1758130316767648,0.8877800336826165,-1.5479417445375994,-0.25462366115105484,-0.791929448637045,3.7387178560682885,1.5004295843874786,1
2,-0.18968599318320445,3.040815305182536,0.894196739809382,2.2643823571121167,1.4876579760648223,1.5277730576934514,3.208067132124317,3.6735067167748454,1.0692957361981645,4.6673783122758525,1.7331562041651978,2.342092317870791,3.068578293604429,1.3379239015034226,0.810418370490577,2.0917552283197227,1.0771807913004372,0.7572968383466261,2.9978779632497017,2.9904910535002234,1
3,2.086159420639297,3.0600596854622433,1.4314867211929503,3.2655817769575997,1.6691140746911006,0.9276305803564351,1.4575827040391824,0.3522544983902738,0.6310786499915992,-0.8191989469129948,1.3465975930880738,2.0009880772056543,1.1468772843005637,0.3030255428387634,0.06885687900613813,-0.48207607221078597,1.8159300508340075,1.7119923923419058,0.4499718477002397,0.9658339765351738,1
4,2.5191295134551233,0.1794471555162871,1.6544095140206823,1.9935807819587388,1.7876520351080158,-0.16020238742942272,1.7455265597559315,1.3254160531339698,1.2282509883790094,-1.565379739460219,2.8095084995299695,1.3317445479269985,0.05515482267807248,2.616204250783295,3.4327753272896198,2.408863119617753,1.2703439442711157,1.5286268909228944,2.041590183667799,1.4928677453931662,1
5,4.138513455291251,5.975798472400989,5.8850699237292385,4.240774837418055,5.761574004211264,5.560986962896395,4.658535727968089,2.60156148825558,4.833736988317648,4.125570064178705,3.356426612721422,3.524099958045663,3.5049059409499774,3.7075621610587683,4.706607395701523,3.5589333036061612,5.892949489438736,3.9279136650353657,3.3881593519055424,2.6362509515336656,1
6,-3.4285322658058144,-2.2904056785048175,-3.8525019296331804,-2.083765802723917,-1.1824124218614247,-2.8704384848411495,-1.4995802896739612,-1.728117495709928,-1.347728410985809,-1.4776872522735567,0.5219945402656923,-2.6776397949014967,-3.341766014297824,-0.9085636722718631,-1.8408248308229163,-0.9961249227195244,-2.5777828187143683,-2.764714224560869,-0.5891318207997549,-0.24133908498030276,1
7,0.3302695316956519,-2.1253860831118265,-0.14961285493788745,-0.5349448822366454,-0.7903929847029647,-0.09196052726251924,-0.17692153247776954,2.2975390798390927,-1.3019818994392898,-0.28477910454244215,-0.27394578407758097,-0.4056850038999831,0.20035614337854835,0.1336690448076039,1.6634670139654577,0.40770126774886006,-2.0528244035603223,-1.1152615197886515,0.5200389050921721,-0.6251564428432386,1
8,6.24120241376373,1.7762222540569554,3.2913595291395183,3.6507472008408017,5.109264833520056,3.2243990945786023,4.53952061271552,4.847951570466033,5.413177243811308,5.932341394268489,4.6671197741672525,3.517112021040652,4.987587434787507,5.783299544321136,5.2093431270750585,6.482716133681153,2.9931026100154843,4.534317537721806,4.196937480350225,5.008541819757738,1
9,-1.3972466445012932,1.9965959614298312,0.3464090718960189,-0.492528399907298,2.184767965495875,1.1274050120216224,3.2993603508808746,-1.0834350580623044,1.1194684491709415,-0.6892023008707313,1.3937294540114658,1.3146595590097059,-3.8919075913122674,0.06505430443367755,0.18489418687377746,0.042525437625352325,2.506559385259557,-0.3471173258421092,2.0568993169616165,-1.3011237466026282,1
10,-1.779949422568567,0.9898189067013725,1.8709421775252968,-0.7609494918871116,-0.45622900206829176,-0.6778566802201729,-2.3730963911249834,-4.7532033656171295,-0.23695802052346648,-3.9608418309700726,0.8220180471120153,-3.5443661755947815,-2.4386549951477186,-1.0588424876089197,0.8519633455116042,-3.3877873611744302,0.7625163833752995,-1.8282100953019982,-1.3285025931585555,0.7062698714941649,1
11,0.8632922643058956,3.1127538350649746,1.0448572559309137,-1.130046201188979,-0.41913158836443554,1.4220282275857707,0.09037436955106681,-0.4035746495419992,-0.1702341248941801,-1.313127548634896,1.2216966068186113,0.7835932919331747,-0.6387248620456689,0.07770317321111286,-0.09559571315648929,-1.3675148648125854,1.15356902183226,1.0069655739210552,1.6278495714215662,-1.183034336134841,1
12,3.644159512313518,3.8543530015802934,3.269892708712844,2.7853964214592817,2.989163818390291,3.805086692752699,4.10539496524521,4.66415992899887,3.056247846887204,6.4489016145344875,2.043574119141786,2.7644259845832435,5.455012147256896,3.5031250117496784,3.7508592815405764,3.8819493154343094,1.4960288845769247,3.230290757304018,4.2364216468972895,4.8112300554330965,1
13,-0.9183159428847021,-1.7261751767426912,0.43043905321353226,0.18331901024542852,0.7667596632526481,0.011662487650721198,2.003322527357306,-0.004804904088779427,0.9690591433828544,3.466197996166125,1.236256172434851,0.2139926451319598,1.485650755987492,-1.0550229357009981,-0.14493996188592284,-0.7578730799407958,-1.39435381223519,-0.6045588668849424,-0.44011965745393145,1.2383266565561355,1
14,-0.37588896966762286,1.349978766842988,2.773675023167933,2.7634055854385204,2.8465367897747615,0.6116722886468688,2.7881458944544955,-0.24109289112747323,-0.7938167363345059,0.7612866809199805,3.0611662933484647,-0.21064622724463833,1.2713305156850083,-0.061820811312246704,1.4747416548942776,-0.510079052993786,0.07250401981357868,-0.8222986754796042,1.136959763974994,2.6540212917172954,1
15,-1.7255285918213414,-2.6559794881174277,-0.7419959420586473,1.6446894484590269,0.34552494778254594,-1.755229117492049,-0.4570067322810947,0.9704207130770595,-2.513243358180561,-2.4986365795319747,1.0279059106621293,-0.39984270259786525,-2.7635987475292705,-1.4939904706811356,-2.2186758207128268,-0.5358169808315494,-0.32289539371269704,-1.1933735484693764,-1.671357015804095,-1.410001721423082,1
16,1.128070641074347,-0.050141921520692634,3.0266717125917513,-0.5474252594710651,2.273709125851326,2.571323266884225,3.377729786973698,-0.699947193762136,2.4613219015625845,1.1474332696127982,1.2092037573341536,0.48660748353085226,-0.9644888910792613,-1.419238386927094,0.8893138036552191,0.7123887659739683,0.8656288736813349,-0.2793322057696219,-0.7186320140292715,-2.127424302303883,1
